Name,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60
Marco,-82.44398590729872,-437.04986828832995,-4.0493989412961895,386.9724077056569,80.57008555343378,159.34639391156665,-75.9216273971097,-76.67178945642871,132.50787529681878,-86.52758439491843,-5.4669324664775765,21.6543630448156,-32.19384418448645,-27.51846912389671,144.24407410207328,-149.96749373187882,-105.07807705544045,11.529906875281043,54.782827229538285,-137.32498518285755,-7.121522554721132,-15.251837676298464,30.854329371616863,11.452138825665651,-53.57465482553347,-208.51308861110743,-23.154539508296402,-65.77209576790386,33.127787113275716,13.558523651676188,-45.30894868698683,3.2526691726765673,-4.497544624543815,51.150358646190455,46.61390591259898,46.66236434939084,3.8926888404595177,35.899504421428745,41.90953719234368,-39.031003904245175,-31.14537851228033,-11.468881641917662,13.982681996667065,33.6178901090425,-7.494040269817331,-8.089094176768167,-61.813552667335,-33.21202029960976,-15.812045345825881,8.429972957011566,61.17685234380062,6.34537601902348,-7.994308051476567,-100.7687868416414,-8.10457628975504,5.672895255197574,-45.06221162312342,-46.27917947114824,22.977612068005723,-17.995662460637273
Marco,-145.93402197641763,-604.8348789544553,40.884395652079334,447.68077300586185,133.4243203422684,172.3155728969301,-39.7786603154141,-88.70119757906892,113.65324204270755,-207.23466965647907,-13.682267367173502,34.51271762171941,44.66605166450049,69.94193156775088,64.53075817302908,-202.30275124285603,-132.80304801116154,17.885131560484314,85.52395081821915,-293.83345117686343,-26.942166343389765,-104.77456211333268,-35.85651769170205,88.8899889709272,-66.33514573534363,-11.202218781044404,-93.67350277181077,3.9385279912680957,-2.0301319096480306,-56.233302296608024,27.82468657992264,20.985334543604026,-4.541629084047043,66.52315338842976,4.9176254337288885,42.15655905013142,-92.72384731581216,-70.44099550918503,74.42359330568065,36.24613615053432,35.48264613844532,-14.64557925528933,-5.593794046674979,-49.978915759460165,14.281288797672861,123.47404852723281,-72.57487931395275,-15.925334549412753,110.90149629691263,-36.3097055902969,-18.67275401899443,-3.867651367477118,-70.32625680112538,34.397996017380656,57.81242914843337,-109.22201109883505,-3.1406866292551925,152.25848970244766,25.632710741277414,13.562561723551294
Marco,19.2534431448938,-370.4526325782804,-139.3745763695049,500.9837924064551,69.7783478269778,258.99312619377463,-74.94058412647594,138.50609501840495,138.14346724681383,29.48560163517976,133.378368261246,93.60387321452039,8.617659993503064,-14.154682409556933,225.23804408504037,-108.37911558709654,-93.22569011846541,-2.8915124468203874,15.535923458784199,-130.07788679677222,92.52930992911605,-24.16122894509129,-34.897570165024625,-62.9813214495843,-15.790059734048189,-166.91553176439714,-86.24950560077872,-0.814711366954441,-25.65748814325933,52.12608711218665,-30.548816665171525,-34.5869452222656,58.063595303458925,-40.8445569634726,64.54526923098064,5.594686761704009,94.71909273466167,24.925988622965306,23.49148539402638,-57.96454416911379,-44.53859163728108,-14.959679310093765,-35.80221318169113,-25.133683378795162,-37.20824811571909,51.68934322832809,-8.244417573500936,-33.85458346700213,-7.945808132152713,-84.51498614377135,25.52618946678418,17.61849894441003,-24.64278866458237,-65.55697293865217,-38.805662719216784,69.9250363637695,-66.41556777517306,-28.970916192481948,-2.3477215852353144,32.10720019161723
Matias,-154.84522859692677,-303.8497028132425,-84.37544862803006,-514.3737101152844,-196.02413580382358,-338.0971823272236,-185.6449461967311,285.7183153844041,90.63063548619785,-108.37076296497884,85.05415672014104,99.04830619547728,160.7804870245689,-9.593598589393007,-179.4584056728338,225.98081851267614,-5.356252401457677,85.88898375093957,90.09115418327153,-160.84354960288422,144.19837997521446,12.47452813372135,38.925842907827544,61.19441814892093,27.575538935158416,29.256695974452967,-98.44844712233152,13.796015179779676,-49.521909138128194,-30.443235519205047,21.377234311234485,53.985169830806484,-38.1129124954845,40.384635009787004,29.69568032382541,-65.71915195341461,-54.9927209900879,38.50953028924832,31.725392882516722,41.22400386972813,-10.877948429262034,-39.436378461330776,-13.332306794997969,-135.19573469038053,-30.5374957625954,57.42081859298494,-61.576431536241245,64.94554682985236,13.546790967809779,8.497914555208903,98.26650494268935,28.065764961848217,-52.2983191252825,-67.39854131153405,-42.11470987660946,53.02182866032596,-97.77284712530873,-17.660076958261964,48.21346738443189,-53.15963771808306
Matias,-332.3853769981518,-489.72197561243775,20.234074884115934,-499.0442831577757,-241.91885754771172,-415.65551217555986,-160.43933702158165,334.59592507549974,135.48468474873576,-2.7796120018910675,65.04264847112037,59.43232374707161,215.76792449522685,-78.35358990603736,-85.14866955380968,248.65785186324814,-49.83461322205012,27.085096797147244,43.93495890968153,-200.77684848710604,19.44961762655724,24.92868911393187,-18.689368697894597,-7.234500322617411,-39.068759115320674,-71.32814319161352,-148.4238646616704,-20.973896782611085,38.43350594137176,182.25356484621153,-48.375064046584576,39.02755614001627,49.331012116463,-21.435509163551956,21.182347841548946,25.273855871321928,141.3161487160215,87.83755543878785,-31.279627158598917,-87.62215788617544,69.86203858542217,-81.33606537540723,116.49497527444458,-80.22839987592847,34.25349500465137,-72.6538941274358,-22.152451503933694,-83.67221031971522,-108.6935438210777,67.4249550392992,-77.61692895168802,-39.42929148865012,-14.32312254336453,49.27451193846449,29.52643516140978,88.11977742431355,-26.354185566430882,129.63603683986014,-67.41953141688577,-53.26671267720378
Matias,-273.48729037696114,-325.07558007244484,127.47236940293134,-500.4861966879565,-186.53709335563806,-275.8385456368838,-157.45929671028617,236.15427918647674,135.63093736376788,24.84945172470135,-2.4380707946184685,126.42470621878562,35.40414874800061,91.84215367656111,-189.1238414446732,176.52219972259334,-85.45019802843586,11.079484830439394,-60.88386052603026,-230.19094719104206,-49.03345325014436,-89.75134982090376,14.016203550672358,-70.30625630474208,-5.975410533133164,-36.05512000455695,32.04845545758226,38.9980026335183,113.60918609016557,47.66732907692145,-51.45371649444469,-159.98373239959494,17.40841862691297,35.36633704893489,4.950582850122011,95.453805369445,68.50836992715688,31.837630417261554,2.494261248019326,-43.889027606828044,27.032242297233466,-97.3955102632674,33.82899731859281,92.63876811639862,19.319998066843702,-97.2078126687443,-14.750785135655601,-103.90655263726121,45.03530639784703,8.790687041163809,-39.932696588267596,58.81580653722244,-62.7312501395252,24.657174329352532,-1.3982573354274006,15.730245736679596,29.012295604223922,-93.8537555775901,-25.814680221384368,79.42516362254459
Matias,310.6714884119913,-600.2815495793205,67.25879393260863,-49.21992619358884,68.38791956715025,-252.13804930115987,-83.37784287680722,54.75422146747405,-71.62452539462757,-178.5810189237498,90.49072665561027,90.94801908971596,168.1433114976022,-203.14385825373498,-116.4025824266088,132.10046819096087,-34.37280797412244,96.5686460641025,-63.76952280032505,-8.560973066249538,-42.9119254205248,-61.35228845081072,-65.62041908664519,69.97178254561607,105.42143226383652,98.88961016924628,35.96121537725933,-19.31235898791469,26.223976543930576,97.513249881009,-92.325053331172,48.631220014101245,-32.27928298506351,125.4505482932562,-55.297973570448555,-28.6114697654024,59.109065492091275,-47.778417485152985,14.539672768875793,-10.838398147936097,-124.15460709477297,19.178498313394545,30.21623564733768,82.10063778457993,63.475176931361815,35.4264457523909,2.4206022202080533,20.83104725614492,103.46849948157441,37.718648535994255,-41.296869322800994,-12.129242391767859,15.223771824983022,-53.568483173327,7.550743129732254,-57.9086437098757,83.19468592023595,-58.83727801642834,-42.95510993592083,21.953383097693226
Matias,39.494716114795,-537.930994103131,44.83876183258895,-395.45899685263987,-44.244311046302286,-219.1456311096577,5.706812642700953,137.20616279891178,13.75374675032993,-71.05560769130425,87.25643563255906,81.9472741461351,88.64266749694004,-89.40931615027002,-111.25567388129213,123.25455891456902,62.51922790730833,121.28440823355648,-57.438975576378425,-127.35539205868237,-76.12952990542026,-1.474134524383519,24.399682643256355,-54.47576176470752,146.49715354202777,2.1335328540479743,95.05957440448809,-61.82578178761267,89.16137502015506,44.12063640372243,-78.65138559195086,-0.9726063939985359,-40.06255171310832,70.39864102714138,21.739745974063137,17.104189636590895,-24.845991428965135,-11.30881948517453,19.59580706119936,-24.874613850674926,-67.2471607294813,28.541452401742447,26.485672661604667,102.8177413492968,0.5792149091164553,-71.13472972867802,21.692676239038043,0.42383764279258784,47.74414605141425,-1.0031648933563542,19.32944214137112,17.113369663850698,-11.702373913536318,-25.200485852656527,9.67503504854238,-14.533986421067713,34.40291508957973,-6.800599133577785,60.933085418882385,-77.06586568747665
Matias,-174.73040835887667,-121.58217322457341,-52.59217323267913,-412.90065835430846,-285.6510346116208,-229.46525572138023,-211.93550508155306,315.6839513707756,123.29140329896323,-74.8677208442772,4.019314632677293,104.86684670147888,167.04568921431658,74.88352767937477,-112.6375533705193,83.50122141427484,10.935730404502134,151.10125813948804,182.90794484032733,-91.2963408595894,33.26228773855665,-46.893241872010705,-4.5339738852959,24.171631841499376,-4.024376111707913,-4.1873051861300254,-101.15010477295245,21.970816916202196,8.41262767874253,-7.518576725228462,-8.625256003731161,19.619072453807092,34.701524886595124,-74.06276767830661,78.32574273711583,36.56748705099414,-60.15814306998221,36.45912462995092,-4.948714898305749,20.76918382594494,-119.45000857235357,-32.38602610982299,-74.84571626902095,-95.73937415351105,-30.329859818020108,39.64986871199337,1.8264783488389091,22.833808299070533,-109.6826551228286,-119.90410253673791,136.8970781365629,33.47501966475313,2.7688201566544386,-91.06121935692221,-68.63957037074044,25.07989130214878,-83.1545924763421,-10.823975723821805,70.05412911730305,5.80217391053496
Matias,43.66995803965128,-499.61146684509833,88.2862718173239,-256.3222480512125,97.23556059371653,-117.38153996507191,23.1385150952486,228.7492025534416,-101.4509682638382,12.99997490013467,24.822175424554803,68.59381136218946,62.2696684244259,-12.99645806481357,-161.00406548411306,177.09937716699056,140.13577006646085,111.01320581537287,-4.2064750059217975,-172.2465678859505,-89.80349009417272,37.247958266730436,58.03431653731481,27.768697843074495,114.28319070810765,43.689506226779066,60.73886716694155,-58.83285524512768,161.19594496660812,-22.657627686695264,-101.53682578989066,-9.504381318675243,-33.64496654179749,19.947015902582585,-4.259036978577553,-5.096975130488387,4.3143871069958255,-20.422899660459365,61.02538347137652,46.62042031772107,-40.54885077026536,-1.7929907443974884,18.836315983628868,76.71036363763079,6.5225691534207035,-30.253437868676848,42.115061850436504,71.14716270574614,82.11421649110609,-22.82760758446511,-11.333338841697241,-66.63556069434453,-71.82105654597837,33.85006879534939,66.25258478736043,-16.051579487447253,9.113256169367816,-49.92718662591638,-34.35112814245647,-79.27325854451874
Matias,-13.87627682661837,-240.64463552506047,-376.7052263282784,-144.68533995855873,256.2061805652609,-143.43965334843372,-141.63287420959875,146.18146552102058,31.67295694123564,23.973455620599594,189.94937365383208,46.120754699494015,30.559879542412354,-44.90626849075619,-105.57372889615155,132.65282827991393,-43.54560585077027,95.99236486187425,-32.93793069821725,-47.73289196514784,185.70094608991366,-9.716441224017302,165.25785793846575,-49.303509153981516,34.98332753864478,10.8115311540645,-36.901579858136174,-12.457645816730805,-1.370965512303684,-88.58596928335402,10.391960607782503,-12.725804362361917,-82.25345947255134,-61.540881649132054,-7.960266471384781,-1.5627653192145274,-18.79280042315859,24.60533534489992,79.07432430822801,131.55834081140668,-7.985068630095131,4.811608697379609,-19.358667709381123,24.99789296645394,20.553218230406753,-28.4010138100177,-4.311422992306107,28.977075673543794,37.46734851761266,30.508336318855267,-6.164592851676808,-35.249717638675946,20.22444417336356,36.38339081220832,-75.5034544612765,-94.92159792574753,-68.40457819667208,30.82715155298976,27.82471399412243,-54.23562661740265
Natalia,957.0593311673424,373.3176801639685,-201.85409271424845,175.88110348687948,99.47886518884596,-102.64490057622852,-145.59576192733493,56.27253108284481,-75.74097416484466,-307.51350476091966,-166.9941996748336,-15.776256690835982,2.9915546538562765,248.25102301237763,72.79107045471679,161.30069684368382,-4.793335017123862,-172.3925907299623,122.33072059848544,84.06861942387961,-34.76319633934551,-74.05441370035814,156.69291795919315,-109.91917261621711,33.585221132184145,25.697609412447044,-9.033011961296081,85.37696698841759,-24.813135412604705,96.08487140448104,2.5286286885050853,-27.451279329874993,-51.515624800327885,-9.058638718716168,17.002662198363012,-117.58564239027196,12.740368939982087,-110.35119586815956,95.77615507485488,90.03393914863678,80.74554910579744,-11.581426999760298,-26.638820119036346,72.76916819141248,-24.831026096137844,-19.094237073838006,27.34646241245632,-73.45606293230651,-93.99169463675494,-37.65251663568593,10.351170004958858,-16.214209268293715,71.27477271850762,-195.74024920157896,97.5944785740306,-76.28490008484252,59.24642280304507,13.983888851468091,-2.5087962300998496,-107.58637168234057
Natalia,229.30457449856303,671.7253209149849,43.379156120803145,-266.61046552722325,116.28880840859995,-117.27742980575661,-426.61698612965506,85.81326239688273,-245.46093212284404,-169.37342638345814,72.55114914098253,14.131435859110757,190.79543511190118,-93.2184203373437,139.6793649674121,-172.99788919835856,-86.63502070775345,-161.8705233189382,-41.254092046295426,27.42125810747059,-71.16998716380509,18.331934974300474,-70.91813653924152,49.49511392724605,-30.340631532287333,0.04901965260224861,-16.336314892835947,-38.37131099304135,9.692084404754311,-96.61854512528075,-52.74763252799476,-13.2649702225219,-79.10371234974386,162.35164179544051,-17.32723645447171,-97.21492586369791,21.80996433116244,30.913786772159757,31.98147325555458,99.00636162393405,-58.46668106262749,-75.12162690885809,-164.96486863838322,-17.996444316086677,-140.53046013531932,-75.99217777796096,-107.0227932821224,-10.055947744251934,-76.37909432009899,-9.558553952621043,25.287587137640664,-80.03055772619744,-2.0764182652796492,-2.1860724128233446,-18.352373433418013,83.70234547619303,45.72626901023183,12.315716797563459,23.322602393916156,42.3413651583834
Natalia,771.0008628404394,437.23830512423086,322.76595711031445,-198.31367308306582,89.67627336142,-231.82987979093926,-421.1762919203573,75.02663339422737,-43.763615535297525,-159.68779597996829,-11.968956175609605,134.21411010412817,-47.44551826009979,139.1823780840182,246.5677878988553,-155.18591222962021,-51.498654369690485,-87.17458512136538,-28.75189332900507,22.77687981637907,53.03119262360936,-45.0224281717759,-42.705967757050274,9.632809693475554,117.07758929361478,7.707157216392144,71.31822904821956,6.221346013672694,78.91596674103204,0.3615748351585282,23.97273621251609,-51.726378427125454,23.269917015572098,-28.36072245706149,8.938320675027974,-41.87501520539034,-52.36915064975299,44.54687202563659,-71.45680992748282,-119.81811636507013,-18.32384240198003,-1.6220073074586736,77.74966170715479,-32.16788081582098,35.19555499762453,-6.359835050399397,-80.2663980930406,63.404039075504365,27.024370127076995,68.13481814952911,53.6391956106903,-12.845981447736811,-46.85506930954131,56.177978902950855,-49.65080241858572,-56.56464670727984,-22.45718488973398,8.523105753753676,22.982539772385806,-0.43407015986827346
Natalia,806.3627689293692,404.4669920780663,259.6370097533072,-147.43225957416288,155.18449657958882,-205.4770022843407,-448.963684427781,65.0626176873315,-123.14979787870345,-129.64424737426296,0.16276790085929171,111.44933498541013,-27.25767970177777,99.05146111950936,206.16474552979938,-87.28687954784074,-16.23185491350481,-78.43484600158799,6.454434065026675,6.671805963115688,-16.143330522413386,28.208564600342783,-96.23687756184721,21.05296344338299,38.9620786609868,38.811076132588184,48.61526531741189,-64.61549947486245,56.80073894724384,-5.348542935650567,48.88041546827736,-27.189117969211765,80.92630998750096,-3.2238310843082836,13.484474403645024,-19.06187765801011,-85.10341586894825,48.261918913433256,-57.1609818579085,-114.02635495863457,6.448522514505235,-32.6435642749984,83.81457636265347,-67.8572275149578,33.84322293336378,-33.477497703578145,-64.05194278205228,59.234042472240866,-19.576680956663274,13.433712196872547,55.951458168675344,-5.56463666955576,-26.82114473796746,32.373048802318884,-45.21847557764434,-78.14890782274524,21.427740576104682,-1.202661526339277,-27.395209412437566,10.067504943641708
Natalia,239.93235698069637,693.0515598029428,-68.09646666915629,-218.29737935816945,137.7616865530784,-89.72072199719017,-403.0093137169607,119.28382954695704,-259.89512814768915,-162.7781002473827,14.610820943811344,-29.082820449479687,99.27211719780212,-112.93610438327097,96.68852623801476,-160.06726673552424,-52.77302323001077,-193.40343761294668,-47.57294435955076,39.65289881339861,-115.22932411763617,13.883177217089617,-107.2647578013275,51.35810794677925,-81.46781614915778,77.22597897509507,11.164263099851468,-91.96501322957891,7.48537358874512,-69.4101191066579,-88.77860622938888,31.088497731159382,-105.75124698168034,131.86240242692526,26.504228554707304,7.630890327387929,71.64361460355035,75.65872422110084,53.83862926419199,122.61592605695425,-15.227665796610397,-50.10568010997915,-162.23958116210116,103.15750840595668,-170.37275226481043,15.548074427240895,-67.42430473970907,-15.62798509292277,-11.681307861858123,-0.2519436089324927,-43.11720465337452,-70.21967507378608,6.409239840442314,9.459724625681197,124.79235162115117,130.38933815090107,-16.50406234807317,26.217994681805262,1.6931997321885,1.2000612441817893
Natalia,199.5342478652255,1107.800883975121,-57.1206365936723,-121.90434083256321,27.987797303487504,-138.05804515718307,-641.8966942661541,121.82866167321956,88.6554246873066,-230.99898422717405,-64.27453205754384,91.82330214860814,-127.41487355246589,64.43360279100122,216.07133002177858,18.11211017551866,11.919289362666596,-38.379574877025206,6.876221229105244,2.384343068384947,-54.36627834080963,-37.55931642336469,-90.44280148869555,21.009381377315542,5.70733503863692,78.75466950092543,74.40735782251949,-12.491527449756319,19.897439103341604,-12.074196289426734,-47.91831476256981,3.263012469698907,63.797087346716175,-67.07736702079669,128.75739693550494,36.184251005381775,15.37359183238793,31.132594849209354,24.302161655748975,-40.72779828078717,44.447375296277805,144.45463305108973,53.929405834273695,14.228656816482344,28.655536305735907,-10.45486181078503,61.8308648634605,-30.521831821928085,29.3891020411564,-44.617603911943476,-78.1455647496577,87.24716648124829,-38.49363279550863,26.219840507267424,18.232089789966782,-17.883315172248416,18.878009897399817,41.50566365981764,-2.786672093206917,-23.327179763047717
Natalia,351.97405066411073,565.4818810190988,-76.564888468029,-36.976064253524484,132.9005817607752,-124.58781635463403,-402.4409357184732,214.90094155403042,18.349727961693322,-12.240699385629458,65.2219080730132,82.78334112512945,-81.86275464240879,171.3737944717032,229.0657233058143,-78.27550947441111,-23.547321607180823,-59.97761605957336,-51.15836674095392,-27.47434257706379,64.19643232391384,20.314662097445428,-20.2642693520029,60.902993322331895,123.32767453269051,102.5123477855136,57.96634334735367,22.53857275391668,21.54534785023317,-21.526442869032778,-35.61592039345774,-38.33918746845936,116.03981655135156,-71.79135406154234,18.806965448033694,20.00590098935727,-2.166507635820505,61.26444003205465,-22.844822238267213,-69.62484636957726,-3.6159083893601247,3.485882927057375,48.96698711016462,21.01174456622329,34.12221556574238,-9.777554031182657,-1.638466605377527,80.38113368717778,43.95726925921032,30.206872520907588,-12.902031092542526,29.553174074470697,-59.22952686332536,49.59132604791782,-96.78147239392783,-53.0138007719557,-30.290164787717348,21.348274722649535,-3.7373896090723377,-8.98050864436357
Natalia,1097.687352588932,312.4862085938022,104.53766574250183,-35.27645189306959,131.6358888953574,-17.796969573164475,-225.59845720973144,61.6952779918722,-38.001711765120575,-198.91588167918704,-114.20878726599116,48.38937851911764,16.602959974050115,150.74012998124064,174.13157408586403,52.45243931446496,-25.656654641117562,-59.72286740552895,26.65136607411538,77.9305898435465,-19.692374975473857,5.444721584122313,21.767767575845866,28.793251519901517,-6.232974933157315,-55.24746558500037,51.895149476384134,40.84248293607749,14.683675697487404,14.449979553247438,-22.729186287201234,-8.247194435238505,-28.152858008390282,48.4890344685779,-19.829345190025933,-38.677005101030694,-10.852904828101686,-52.35552746997379,82.46505619236497,-5.45532322435583,63.707128254238285,29.08071477811385,102.71039389086519,45.52132498526589,36.84960915082669,80.61866296275275,-32.46062877068103,-12.936490935423459,4.9823401278615735,-19.36038404505973,-26.90257376944825,41.554666005977666,5.001919549315817,-54.13188239351922,37.67607634049281,-43.37227633362964,-6.881244814076901,1.2092475326947962,48.623154399159944,-30.288717206303225
Noelia,-246.43631361128308,208.03723953864449,83.50846789912218,113.191426718792,-82.60250610706721,-483.88363494812864,142.8925109587437,-23.195129257733264,-199.2787192346748,15.822941148064361,-55.44375469498701,-69.78002095939888,-435.17489405432144,-90.9791309342923,-186.021591625453,-198.39366354817503,206.97943066894197,26.314531238428334,95.09394725346351,-17.41179564733489,48.59594231643355,100.05463914377643,-26.42083065460271,114.27336557422024,-27.489418217604417,65.77059068590755,9.353980329935819,-45.49458351268188,-29.544969148644643,94.73548245265485,-63.509508999113685,-25.91898214799685,-123.77304740942265,76.15844007495772,31.178678714268766,-48.63381413914453,27.801028041911668,107.08914674608174,70.19593136141133,-38.153039803513124,88.3254007254362,-189.67165593936642,-32.854956568732895,-60.382149178474215,45.5779571883381,27.50757998040416,-16.578232670598393,-48.06937390102719,-58.315512068932776,46.08410253495899,-61.513261869520164,-31.041531647141035,39.959098870442375,-12.596725892021114,-12.984516032727846,-111.5535385611585,-24.144814575531292,53.50115616268057,-49.003449975174995,-23.083195880427994
Noelia,-160.9536151811768,245.40838504453032,34.049814298787126,54.47217232780592,-250.34586862005636,-516.5030244283743,127.73893152768046,-0.47342051762085546,-133.33957681606594,3.919251146941054,-113.35709627580123,-50.562240356171806,-240.64976062677067,-26.370108087744516,-44.09675225703579,-211.5493862495848,125.81757920787565,-37.569658741309986,98.10374372874355,18.67053977767472,189.97075515682636,52.6300424426642,30.248814383216377,228.05168590044048,5.666835803790924,-106.32407605004057,31.15079845909264,-9.709553468107263,16.66967757800515,-21.203392086022046,-107.14074190978914,8.167314243912465,-34.39333673947114,0.9389005576371829,-13.97387109368824,-47.56283491206375,124.12342560712435,1.105638313291875,-3.1405767679453396,-14.70400850536988,-57.36126351748295,75.39696345596832,-36.527854920729496,26.036600528179058,-5.458854888336731,-25.821388215901443,-68.95949429614068,-58.19480778337806,-72.6617407848932,37.32470056953778,49.99645631241918,-3.9039043290224447,6.839124828680479,32.75276388587979,-39.27092341909085,-21.26052767162813,-46.41368963450946,-38.10717914105685,-67.07383528184756,9.533645646710681
Noelia,198.95678218416106,-78.32094015773166,249.53191377522936,107.20072261840271,-133.30602971780857,-177.07030475761107,180.13139678671905,57.65475576921493,-17.26495573818481,-250.89561730691608,-53.7320304080262,-71.33624806385649,98.84567679909132,45.085619433112974,20.28352371530087,11.506581765333694,22.75265839461389,105.56211175014923,-15.007380106905849,101.82488956560191,54.10512893155327,53.63085707183547,13.231693344243507,178.5371788284878,65.47007198900234,-62.856156742864364,7.799479636420508,51.635810073017986,90.4919068236032,-22.94666450412115,-11.53158989777728,64.72472457201187,9.488223696784944,50.010291061359474,-41.01009099388379,-21.436926604066652,30.305868724579565,-85.65427436825244,33.12972282061969,52.40507272356655,22.716298449707057,1.458334182793065,54.55442585165282,76.38857767463503,-49.750722873179505,80.90324031258713,-27.888375864343967,-27.926419810773957,26.705162493066247,-4.109998389240719,20.973071318753593,-41.171972937728285,-4.316480724335587,-40.06609760937715,35.152927908323946,22.71136750475743,-80.37646110609369,41.02430863144238,-60.62769942192575,-52.96956969651403
Noelia,-132.82424824840018,223.9248287931569,25.170423221038725,21.390621836623403,-260.1059667017932,-446.0586125059596,51.393060011011556,4.45402641048198,-59.97958549768882,63.632169036464425,-152.260040557936,-19.04483323980578,-120.04542243681651,-27.981930892280538,-19.720215404779303,-192.9095711435267,36.51454000391949,-28.485775751231834,120.32371394075157,29.683946736003413,270.9576284540516,33.722381606383934,108.68527363059863,195.98524779876473,94.7485772872327,-146.9638789517906,-40.642525757023904,4.26419791745716,38.711073612163275,67.46493088701753,-34.80469074018932,29.766821403723114,62.78000945065166,31.715284095415136,-92.99867067595575,-0.10662898771234097,170.2636694086115,-73.43368164615153,-2.032995703291851,-13.81129673415467,-51.10474669606106,228.7280662241198,-83.68773959253181,-24.221704708366282,39.94301135982081,39.15587686672609,-26.364761975553378,-29.601637849558834,43.13862361965118,17.622202209947268,91.52387242325823,-45.70055541107152,-16.176103158167273,49.436643021545414,-89.7171456922992,25.131809341677677,114.40350047553049,3.0279022232291335,4.780890439139337,-30.647984593536307
Noelia,-740.5783258378867,766.827721196044,-158.63691077548452,288.6470563511647,-141.82538931800957,-292.76093246408357,-113.54867027201873,-240.38626829765872,248.8953597740218,56.91432760564459,-143.85985800115452,-84.98554239346191,-102.91346342439094,-18.081073597422076,-236.0546717926343,97.22921792817598,72.74133298132168,114.93523300943382,202.78656479958966,167.76842730358325,-141.31676063605136,151.45092200173792,-18.72749021889394,158.77563036534426,5.942757319351269,-24.367166164963308,-92.06060883621154,-93.36768334941007,70.56141943347201,87.15156950614427,72.72559685766582,171.42872600491594,192.72883093624583,36.42457339855166,109.75419818647026,-111.29180279101796,-125.64604385205695,-32.82749371168431,146.8658923046063,-59.6849658840977,81.32811663313997,56.8491777196629,-65.96751424800203,54.783017221482794,-4.137169640792617,-17.706485262560843,7.916151080840166,118.5482947229364,-34.61887288948131,64.91193613015508,-39.56169430703343,97.9725628216855,-42.98931657734522,-21.746080576369067,124.86778131710473,77.15854057009162,-72.5488373824501,25.503750819982795,80.91348650593602,-18.51468401332314
Noelia,380.28208148733944,-73.35959584691268,-55.13351267699174,73.64366501672741,17.421030346597885,-355.1377345204463,91.47158428584672,-208.45732278218108,-11.657125681573635,-13.352699633804525,-43.587629651165415,-171.32421049223663,51.6849170215202,-43.0414616493764,-11.37809698701941,78.4011101436381,14.868353932430129,-81.31479709860764,-137.843435273677,11.484278835214083,-16.217160428564952,-27.480992759416807,15.232497977995823,-85.72444041817428,-141.99786893335767,-34.651625406954906,97.89455638792477,-135.81830175950319,91.43230485982076,48.501657318810054,45.4980708652873,66.48530462786277,120.781288498735,47.92307750427746,-149.6372666095506,129.20040795759965,232.8693379312171,28.382456251183925,86.40552648010762,58.972115324753645,10.234669173836119,-37.07202064430251,66.74123347320753,27.887923732235148,-51.561738612134974,76.19102449262023,82.23132891499212,52.97837710369914,62.292099623307195,-90.98049187614329,-32.010798648855264,29.307589141231997,17.589340000369038,18.86233252378272,2.6402667692375985,21.829888532986573,11.707022779841326,100.47882764306314,-27.705728602335746,-49.13216979398658
Noelia,226.23160354638148,-78.13808835815219,44.62066048528378,130.08536163217258,-3.295588240471094,-574.8614635231155,-30.090176616104458,-205.7000096329205,-148.74960989489892,-53.47396543129786,-156.32381030158777,-58.04839719161977,-115.7434988029978,19.933564141060394,5.841367402645905,23.409681326756377,-6.777033785414975,-14.403222804654456,-20.65182102537704,76.72412875768661,64.11780680601454,-15.309105649941941,91.3019446737856,-32.50574771845943,-48.80207536025369,-49.000868018716524,16.664941486084842,-155.34587126155762,67.59566397774383,-46.538040905717864,50.758543187575725,-19.700465719535465,49.06675315184251,22.159087554257628,-140.62668359329456,127.86325757354817,118.38738294670671,29.68831785008917,27.217474566433875,-5.555644639713213,-79.10893898467036,25.22459382098303,-15.174090493545588,-66.47891629635615,-11.378305170641076,147.10481484843464,134.32336727934478,31.364057420818177,-6.3224909726272,-66.88567580727585,-11.810928803697752,61.08511398084908,1.2789343555537611,-51.13330837913193,10.458068996411175,-26.35683367257346,-19.81760278588702,12.683066394197336,-15.571787643501317,-5.391890398117672
